Check,Result
Version 2.0 visible,PASS
FINAL_CORE_WEIGHT_V1 visible,PASS
Five long-term rows render,PASS
Score labels render,PASS
Historical trigger text renders,PASS
Score and rank movement render,PASS
Header marketAsOf is 2026-08-13 13:30:00,PASS
Read-your-score opens,PASS
Current bucket highlighted,PASS
Bottom sheet scroll and close,PASS
Historical backtest and validation visible,PASS
009815 safely unavailable,PASS
Legacy score not visible,PASS
85 percent available weight not visible,PASS
Core JS and JSON HTTP 200,PASS
Blocking console errors zero,PASS
